898-899,1.0,0.99347286434393101,1.0,0.25,1,1,0.0065271356560689942,-0.75,0.57233330698397622
422-423,1.0,0.99169566678032295,1.0,0.25,1,1,0.0083043332196770514,-0.75,0.57502546177973901
316-317,0.95460243055000704,1.0,1.0,1,0.25,1,-0.045397569449992958,0.75,0.63265729348695632
20-21,1.0,0.12606286993350099,1.0,1,1,1,0.87393713006649898,0,0.76376610730886874
576-577,1.0,0.021995914756726999,1.0,1,1,1,0.97800408524327298,0,0.95649199075253111
1192-1193,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
1164-1165,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
1180-1181,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
120-121,2.5748394980595899e-06,1.0,1.0,1,1,1,-0.99999742516050194,0,0.99999485032763369
488-489,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
820-821,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1022-1023,0.99591514208128096,1.0,1.0,1,0,1,-0.0040848579187190426,1,1.008186401901654
1184-1185,0.99265385729462596,1.0,1.0,1,0,1,-0.0073461427053740369,1,1.0147462512233958
1220-1221,0.98022073940191401,1.0,1.0,1,0,1,-0.01977926059808599,1,1.039949740345979
