1408-1409,1.0,0.033262639493575302,1.0,1,0,1,0.96673736050642467,1,0.0011064031860795573
1304-1305,1.0,0.034285651198864099,1.0,1,0,1,0.96571434880113594,1,0.0011755058781301689
662-663,1.0,0.034375859093996701,1.0,1,0,1,0.96562414090600335,1,0.0011816996884503124
682-683,1.0,0.034530451784122097,1.0,1,0,1,0.96546954821587794,1,0.0011923521004155785
1390-1391,1.0,0.035153505309072103,1.0,1,0,1,0.96484649469092787,1,0.0012357689355149625
1278-1279,1.0,0.037340286183427301,1.0,1,0,1,0.96265971381657267,1,0.0013942969722602538
1442-1443,1.0,0.043348690043590203,1.0,1,0,1,0.95665130995640979,1,0.001879108928495257
1346-1347,1.0,0.045697575114859397,1.0,1,0,1,0.95430242488514061,1,0.0020882683713782163
726-727,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
566-567,1.0,0.051329804621988301,1.0,1,0,1,0.94867019537801167,1,0.0026347488425314943
6-7,1.0,0.0573919596188842,1.0,1,0,1,0.94260804038111579,1,0.0032938370288956363
720-721,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
552-553,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
1230-1231,0.75196081458769504,1.0,1.0,1,1,1,-0.24803918541230496,0,0.061523437499999799
672-673,1.0,0.64331466377628299,1.0,1,0,1,0.35668533622371701,1,0.41385375662959201
1044-1045,1.0,0.87632562387549295,1.0,1,0,1,0.12367437612450705,1,0.7679465990607719
1050-1051,1.0,0.896267663418296,1.0,1,0,1,0.103732336581704,1,0.80329572448929187
1090-1091,1.0,0.905648601267527,1.0,1,0,1,0.094351398732473002,1,0.82019938897782807
1056-1057,1.0,0.908992334192531,1.0,1,0,1,0.091007665807468996,1,0.82626706362078595
1232-1233,0.024219062750250299,1.0,1.0,1,1,1,-0.97578093724974968,0,0.95214843749999989
1200-1201,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
966-967,1.0,0.99347286434393101,1.0,1,0,1,0.0065271356560689942,1,0.98698833218773474
492-493,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1214-1215,0.98675675391389395,1.0,1.0,1,0,1,-0.013243246086106053,1,1.0266618757391093
840-841,0.97489188107344105,1.0,1.0,1,0,1,-0.025108118926558953,1,1.0508466554891482
1020-1021,0.97260045496134195,1.0,1.0,1,0,1,-0.027399545038658046,1,1.0555498251456417
996-997,0.95170547937788796,1.0,1.0,1,0,1,-0.048294520622112036,1,1.0989214019663434
148-149,0.94151698908593995,1.0,1.0,1,0,1,-0.058483010914060052,1,1.1203862843936945
1248-1249,0.918956019771349,1.0,1.0,1,0,1,-0.081043980228651002,1,1.1686560871886038
