444-445,0.94778264881581198,1.0,1.0,1,0.75,1,-0.052217351184188021,0.25,0.09133532735678683
354-355,0.83981812855728799,1.0,1.0,1,0.75,1,-0.16018187144271201,0.25,0.16824916766024553
16-17,1.0,0.053203589441051302,1.0,1,0.5,1,0.9467964105589487,0.5,0.19962703248836064
26-27,1.0,0.050928874499739901,1.0,1,0.5,1,0.94907112550026007,0.5,0.20166487575807032
950-951,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
962-963,1.0,0.99076928539078002,1.0,1,0.5,1,0.009230714609219981,0.5,0.24085449148297688
200-201,1.0,0.0054037775987362301,1.0,1,0.5,1,0.99459622240126377,0.5,0.24462542321360037
628-629,1.0,0.0026342908068878201,1.0,1,0.5,1,0.99736570919311218,0.5,0.24737264868116743
238-239,1.0,0.000943083585600912,1.0,1,0.5,1,0.99905691641439909,0.5,0.24905780582104853
48-49,1.0,0.00045601511345794198,1.0,1,0.5,1,0.99954398488654206,0.5,0.24954419283632576
42-43,1.0,0.00017608423284698501,1.0,1,0.5,1,0.99982391576715302,0.5,0.24982394677281008
964-965,1.1117468390331499e-08,1.0,1.0,0.5,1,1,-0.99999998888253161,-0.5,0.24999998888253172
1252-1253,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
866-867,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
438-439,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
974-975,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
862-863,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1146-1147,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
340-341,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
150-151,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1148-1149,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
982-983,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
988-989,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
922-923,1.0,0.98869478983066905,1.0,0.5,1,1,0.011305210169330948,-0.5,0.26143301794630369
786-787,1.0,0.21412981357439601,1.0,1,0.75,1,0.78587018642560402,0.25,0.28715685669981161
346-347,0.95445715933104103,1.0,1.0,1,0.5,1,-0.045542840668958973,0.5,0.29761699100515715
996-997,0.95170547937788796,1.0,1.0,1,0.5,1,-0.048294520622112036,0.5,0.30062688134423166
782-783,1.0,0.0114558090343657,1.0,1,0.75,1,0.98854419096563428,0.25,0.54544752200908331
526-527,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
352-353,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
480-481,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
316-317,0.95460243055000704,1.0,1.0,1,0.25,1,-0.045397569449992958,0.75,0.63265729348695632
430-431,0.88632042000048605,1.0,1.0,1,0.25,1,-0.11367957999951395,0.75,0.74594241690813679
770-771,1.0,0.060676233351890901,1.0,1,1,1,0.93932376664810913,0,0.8823291385899914
1190-1191,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
372-373,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
812-813,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1222-1223,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1202-1203,1.0,0.99480547515665396,1.0,0,1,1,0.0051945248433460378,-1,1.0104160327750402
1184-1185,0.99265385729462596,1.0,1.0,1,0,1,-0.0073461427053740369,1,1.0147462512233958
1270-1271,1.0,0.98837330301250303,1.0,0,1,1,0.011626696987496965,-1,1.023388574057833
972-973,0.0,1.0,1.0,1,0.5,1,-1.0,0.5,2.25
