44-45,1.0,0.049285838651487203,1.0,1,3.4881475391357085e-75,1,0.95071416134851283,1.0,0.0024290938915804265
26-27,1.0,0.050928874499739901,1.0,1,3.5227320153806929e-74,1,0.94907112550026007,1.0,0.0025937502578102598
6-7,1.0,0.0573919596188842,1.0,1,3.1627021046322785e-76,1,0.94260804038111579,1.0,0.0032938370288956363
96-97,1.0,0.0573919596188842,1.0,1,3.1627021046322785e-76,1,0.94260804038111579,1.0,0.0032938370288956363
1288-1289,1.0,0.0583449619145145,1.0,1,7.9147043148721557e-66,1,0.94165503808548545,1.0,0.0034041345808061532
186-187,1.0,0.065455634447649597,1.0,1,8.3837645838531954e-71,1,0.93454436555235043,1.0,0.004284440080944329
750-751,1.0,0.113229193660089,1.0,1,2.7780509947513652e-77,1,0.88677080633991101,1.0,0.012820850296913936
118-119,1.0,0.116000846311544,1.0,1,3.2515792577246096e-76,1,0.88399915368845594,1.0,0.013456196344994465
688-689,1.0,0.12757080053146,1.0,1,1.7472334390117587e-74,1,0.87242919946854003,1.0,0.016274309148237548
1084-1085,1.0,0.53648250667341202,1.0,1,3.0945057192176541e-32,1,0.46351749332658798,1.0,0.28781347996658757
292-293,1.0,0.78144708595439205,1.0,1,9.2770159577327818e-78,1,0.21855291404560795,1.0,0.61065954814661105
1036-1037,1.0,0.88952616791879802,1.0,1,3.0945057192176541e-32,1,0.11047383208120198,1.0,0.79125680341230165
478-479,1.0,0.90239366970495105,1.0,1,8.5606802597051327e-35,1,0.097606330295048949,1.0,0.81431433512356832
1066-1067,1.0,0.905648601267527,1.0,1,3.0945057192176541e-32,1,0.094351398732473002,1.0,0.82019938897782807
470-471,1.0,0.94778264881581198,1.0,1,8.5606802597051327e-35,1,0.052217351184188021,1.0,0.89829194939631674
946-947,1.0,0.97472239715667897,1.0,1,4.9014965046176676e-63,1,0.025277602843321034,1.0,0.9500837515188626
1166-1167,1.0,0.98961105543849903,1.0,1,2.6070400486887186e-75,1,0.010388944561500968,1.0,0.9793300410461
120-121,2.5748394980595899e-06,1.0,1.0,0.0017916245496709374,0.0017916245496709374,0.0017916245496709374,-0.99999742516050194,0.0,0.99999485032763369
898-899,1.0,0.99347286434393101,1.0,4.9014965046176676e-63,1,1,0.0065271356560689942,-1.0,1.0130968748120106
922-923,1.0,0.98869478983066905,1.0,4.9014965046176676e-63,1,1,0.011305210169330948,-1.0,1.0227382281156348
1214-1215,0.98675675391389395,1.0,1.0,1,2.6070400486887186e-75,1,-0.013243246086106053,1.0,1.0266618757391093
324-325,0.98504753869704897,1.0,1.0,1,1.0011908665629951e-64,1,-0.014952461302951026,1.0,1.0301284987049184
1258-1259,0.97232082502504702,1.0,1.0,1,1.5189105100678019e-47,1,-0.02767917497495298,1.0,1.0561244866771999
996-997,0.95170547937788796,1.0,1.0,1,4.8924383348165058e-41,1,-0.048294520622112036,1.0,1.0989214019663434
848-849,0.93078719573303703,1.0,1.0,1,3.7733659876279066e-28,1,-0.069212804266962968,1.0,1.143216020808423
860-861,0.90053761068872495,1.0,1.0,1,3.0283212921028144e-45,1,-0.099462389311275046,1.0,1.208817545510058
430-431,0.88632042000048605,1.0,1.0,1,1.4883675217366005e-67,1,-0.11367957999951395,1.0,1.240282206907894
398-399,0.073835042610407103,1.0,1.0,1,1.1438915431543074e-33,1,-0.92616495738959292,1.0,3.7101114430756521
836-837,0.0015317596797357301,1.0,1.0,1,6.9159881805840337e-62,1,-0.99846824032026427,1.0,3.9938753075687736
