906-907,1.0,0.95622490409694305,1.0,1,2.0684549002698771e-08,1,0.043775095903056949,0.99999997931545104,0.91436602765704666
1196-1197,1.0,0.99028201582082698,1.0,1,5.9068617104520273e-10,1,0.0097179841791730226,0.99999999940931383,0.98065846968826886
1208-1209,1.0,0.99480547515665396,1.0,1,5.9068617104520273e-10,1,0.0051945248433460378,0.99999999940931383,0.98963793222642038
1160-1161,1.0,0.996326910063705,1.0,1,5.9068617104520273e-10,1,0.0036730899362950042,0.99999999940931383,0.99266731054005708
1210-1211,0.99265385729462596,1.0,1.0,1,5.9068617104520273e-10,1,-0.0073461427053740369,0.99999999940931383,1.0147462500333448
1136-1137,0.97332384721436405,1.0,1.0,1,1.6782042961122206e-06,1,-0.026676152785635954,0.99999832179570391,1.0540604767568702
1020-1021,0.97260045496134195,1.0,1.0,1,4.3293803251301722e-10,1,-0.027399545038658046,0.99999999956706198,1.0555498242560408
984-985,0.950370842721868,1.0,1.0,1,4.6527424790272159e-07,1,-0.049629157278131997,0.99999953472575209,1.1017203910777849
524-525,0.861941503425524,1.0,1.0,1,0.0002303561649644284,1,-0.138058496574476,0.99976964383503553,1.2946528771077668
894-895,0.73652587602429598,1.0,1.0,1,3.8969740560345805e-07,1,-0.26347412397570402,0.99999961030259443,1.5963658772111484
190-191,0.67381322998126003,1.0,1.0,1,2.2090344445249891e-09,1,-0.32618677001873997,0.9999999977909656,1.7587713431135537
496-497,0.30014578777623502,1.0,1.0,1,0.37332973970215716,1,-0.69985421222376498,0.6266702602978429,1.7596671761987299
