938-939,5.1049600657826501e-08,1.0,1.0,0.5,1,1,-0.99999994895039934,-0.5,0.24999994895040195
826-827,3.1058727811838999e-09,1.0,1.0,0.5,1,1,-0.99999999689412722,-0.5,0.24999999689412722
330-331,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
834-835,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
974-975,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1142-1143,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
334-335,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
898-899,1.0,0.99347286434393101,1.0,0.5,1,1,0.0065271356560689942,-0.5,0.25656973915594172
420-421,1.0,0.99169566678032295,1.0,0.5,1,1,0.0083043332196770514,-0.5,0.25837329516990049
410-411,1.0,0.99169566678032295,1.0,0.5,1,1,0.0083043332196770514,-0.5,0.25837329516990049
328-329,0.98504753869704897,1.0,1.0,1,0.5,1,-0.014952461302951026,0.5,0.26517603740196727
840-841,0.97489188107344105,1.0,1.0,1,0.5,1,-0.025108118926558953,0.5,0.27573853656258918
860-861,0.90053761068872495,1.0,1.0,1,0.5,1,-0.099462389311275046,0.5,0.35935515619878267
1158-1159,1.0,0.99028201582082698,1.0,1,0.25,1,0.0097179841791730226,0.75,0.54801746294774711
1192-1193,1.0,0.99363804306805104,1.0,1,0.25,1,0.0063619569319489644,0.75,0.55299753909808058
1186-1187,1.0,0.996326910063705,1.0,1,0.25,1,0.0036730899362950042,0.75,0.55700385668523755
1160-1161,1.0,0.996326910063705,1.0,1,0.25,1,0.0036730899362950042,0.75,0.55700385668523755
376-377,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
812-813,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
816-817,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
790-791,1.0,0.89120066693265798,1.0,1,0,1,0.10879933306734202,1,0.79423862874121443
202-203,1.0,0.35332448902344799,1.0,0.75,1,1,0.64667551097655207,-0.25,0.80402697198506079
170-171,1.0,0.58148958028291597,1.0,0.5,1,1,0.41851041971708403,-0.5,0.84366139112885385
1232-1233,0.024219062750250299,1.0,1.0,1,0.75,1,-0.97578093724974968,0.25,1.5025389061248748
1016-1017,0.010259262021148701,1.0,1.0,1,0.25,1,-0.98974073797885131,0.75,3.0266978353831977
